engine_no,MAX(recordings.operational_setting_1),MAX(recordings.operational_setting_2),MAX(recordings.operational_setting_3),MAX(recordings.sensor_measurement_1),MAX(recordings.sensor_measurement_10),MAX(recordings.sensor_measurement_11),MAX(recordings.sensor_measurement_12),MAX(recordings.sensor_measurement_13),MAX(recordings.sensor_measurement_14),MAX(recordings.sensor_measurement_15),MAX(recordings.sensor_measurement_16),MAX(recordings.sensor_measurement_17),MAX(recordings.sensor_measurement_18),MAX(recordings.sensor_measurement_19),MAX(recordings.sensor_measurement_2),MAX(recordings.sensor_measurement_20),MAX(recordings.sensor_measurement_21),MAX(recordings.sensor_measurement_3),MAX(recordings.sensor_measurement_4),MAX(recordings.sensor_measurement_5),MAX(recordings.sensor_measurement_6),MAX(recordings.sensor_measurement_7),MAX(recordings.sensor_measurement_8),MAX(recordings.sensor_measurement_9),MAX(recordings.cycles.MAX(recordings.operational_setting_1)),MAX(recordings.cycles.MAX(recordings.operational_setting_2)),MAX(recordings.cycles.MAX(recordings.operational_setting_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_1)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_10)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_11)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_12)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_13)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_14)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_15)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_16)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_17)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_18)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_19)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_2)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_20)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_21)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_4)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_5)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_6)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_7)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_8)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_9))
11,42.0078,0.8419,100.0,518.67,1.3,47.41,524.23,2388.14,8146.03,10.851,0.03,394,2388,100.0,642.69,39.34,23.5666,1585.51,1401.95,14.62,21.61,556.75,2388.07,9067.24,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
12,42.0079,0.842,100.0,518.67,1.31,47.94,531.48,2388.74,8174.23,10.9067,0.03,395,2388,100.0,643.11,39.57,23.6904,1596.47,1416.24,14.62,21.58,563.91,2388.4,9103.62,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
13,42.0075,0.842,100.0,518.67,1.31,47.36,526.04,2388.31,8151.15,10.8632,0.03,394,2388,100.0,642.79,39.33,23.5671,1589.28,1413.32,14.62,21.59,558.09,2388.1,9074.31,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
14,42.0078,0.8418,100.0,518.67,1.3,47.62,522.2,2388.2,8143.29,10.9438,0.03,394,2388,100.0,643.27,39.01,23.4444,1595.27,1407.09,14.62,21.61,554.32,2388.12,9065.97,42.008,0.842,100.0,518.67,1.31,47.98,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
15,42.0078,0.842,100.0,518.67,1.31,47.89,532.88,2388.61,8175.97,10.8591,0.03,395,2388,100.0,643.14,39.61,23.7403,1598.84,1419.21,14.62,21.61,564.96,2388.41,9107.73,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8175.97,11.0058,0.03,397,2388,100.0,643.94,39.61,23.7403,1608.05,1429.46,14.62,21.61,564.96,2388.41,9107.73
16,42.0078,0.8419,100.0,518.67,1.3,47.38,524.21,2388.14,8145.83,10.8817,0.03,393,2388,100.0,643.08,39.34,23.5694,1595.08,1406.39,14.62,21.61,556.66,2388.09,9065.54,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
17,42.0077,0.842,100.0,518.67,1.3,47.49,525.37,2388.22,8150.17,10.8821,0.03,394,2388,100.0,642.92,39.45,23.6593,1593.97,1407.39,14.62,21.6,557.83,2388.14,9070.62,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
18,42.0077,0.842,100.0,518.67,1.31,47.52,526.6,2388.24,8155.75,10.848,0.03,394,2388,100.0,642.81,39.43,23.6333,1595.14,1409.08,14.62,21.6,558.76,2388.18,9080.59,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
19,42.0077,0.8417,100.0,518.67,1.3,47.23,522.98,2388.07,8140.14,10.8575,0.03,393,2388,100.0,642.36,39.36,23.537,1587.72,1405.48,14.62,21.6,555.09,2388.04,9056.18,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
20,42.008,0.8419,100.0,518.67,1.3,47.78,521.79,2388.24,8134.01,10.9437,0.03,394,2388,100.0,643.37,38.94,23.3405,1594.28,1415.05,14.62,21.61,553.97,2388.17,9053.25,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
21,42.0079,0.842,100.0,518.67,1.3,47.48,526.16,2388.2,8152.29,10.8737,0.03,395,2388,100.0,642.74,39.28,23.6104,1589.28,1406.93,14.62,21.6,558.5,2388.13,9072.94,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
22,42.0079,0.842,100.0,518.67,1.3,47.8,521.76,2388.74,8174.6,11.0055,0.03,396,2388,100.0,643.33,39.09,23.4045,1593.19,1416.86,14.62,21.61,554.24,2388.18,9081.32,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.6,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9103.83
23,42.008,0.8419,100.0,518.67,1.3,47.83,522.18,2388.28,8149.53,10.9787,0.03,394,2388,100.0,643.83,39.03,23.4968,1595.81,1414.85,14.62,21.61,554.91,2388.14,9074.21,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1429.46,14.62,21.61,562.43,2388.32,9103.83
24,42.0074,0.842,100.0,518.67,1.3,47.49,525.18,2388.18,8148.84,10.8591,0.03,394,2388,100.0,642.6,39.36,23.6637,1592.49,1407.17,14.62,21.6,557.28,2388.12,9068.44,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0058,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.31,2388.41,9107.73
25,42.0078,0.842,100.0,518.67,1.31,47.89,529.47,2388.53,8167.35,10.8706,0.03,396,2388,100.0,643.0,39.59,23.6778,1599.9,1417.9,14.62,21.6,561.67,2388.25,9097.81,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
26,42.0074,0.8419,100.0,518.67,1.3,47.69,521.88,2388.19,8137.47,10.9287,0.03,394,2388,100.0,643.18,38.95,23.3565,1592.37,1416.51,14.62,21.61,554.43,2388.15,9061.85,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.7,2388.21,9078.66
27,42.0079,0.8419,100.0,518.67,1.3,47.64,521.9,2388.23,8143.28,10.9685,0.03,395,2388,100.0,643.39,39.07,23.4175,1601.96,1422.2,14.62,21.61,554.15,2388.16,9061.71,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
28,42.0061,0.8415,100.0,518.67,1.3,47.47,522.18,2388.11,8134.88,10.8664,0.03,393,2388,100.0,642.43,39.13,23.4944,1588.66,1403.68,14.62,21.61,554.67,2388.09,9057.26,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1597.87,1419.73,14.62,21.61,558.08,2388.19,9076.63
29,42.008,0.8419,100.0,518.67,1.3,47.41,524.56,2388.2,8147.91,10.9056,0.03,394,2388,100.0,642.82,39.28,23.5486,1591.25,1407.76,14.62,21.58,556.92,2388.09,9067.45,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2389.06,8189.04,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.52,9122.29
30,42.008,0.842,100.0,518.67,1.3,47.36,524.42,2388.17,8148.63,10.8779,0.03,393,2388,100.0,642.57,39.28,23.5565,1590.48,1403.28,14.62,21.6,556.3,2388.07,9062.87,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
31,42.0079,0.8419,100.0,518.67,1.3,48.0,522.46,2388.35,8146.83,10.9816,0.03,396,2388,100.0,643.85,39.14,23.4416,1601.28,1428.42,14.62,21.61,554.71,2388.21,9070.86,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
32,42.0074,0.842,100.0,518.67,1.3,47.87,522.07,2388.39,8137.41,10.9902,0.03,395,2388,100.0,643.77,39.09,23.4786,1599.53,1420.85,14.62,21.61,554.92,2388.21,9057.99,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
33,42.008,0.8419,100.0,518.67,1.3,47.4,521.38,2388.04,8135.54,10.8994,0.03,393,2388,100.0,642.26,39.11,23.491,1586.36,1406.55,14.62,21.59,553.66,2387.98,9051.13,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.23,9090.97
34,42.0079,0.842,100.0,518.67,1.3,47.45,523.6,2388.19,8146.13,10.9142,0.03,394,2388,100.0,642.72,39.16,23.4865,1592.89,1404.82,14.62,21.57,555.39,2388.04,9064.22,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
35,42.0074,0.842,100.0,518.67,1.3,47.97,522.92,2388.77,8178.28,10.9525,0.03,395,2388,100.0,642.94,39.17,23.4952,1601.43,1421.39,14.62,21.61,555.24,2388.12,9098.07,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
36,42.0078,0.8418,100.0,518.67,1.3,47.61,526.72,2388.22,8155.26,10.8527,0.03,394,2388,100.0,642.81,39.45,23.6563,1592.1,1405.15,14.62,21.6,559.27,2388.15,9073.33,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.6,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9103.83
37,42.0078,0.842,100.0,518.67,1.31,47.59,527.07,2388.29,8153.53,10.8624,0.03,394,2388,100.0,643.05,39.35,23.6155,1595.95,1408.3,14.62,21.6,559.45,2388.16,9081.63,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
38,42.0075,0.842,100.0,518.67,1.3,47.8,522.26,2388.31,8131.8,11.0058,0.03,394,2388,100.0,643.1,39.02,23.4365,1597.62,1419.21,14.62,21.61,554.23,2388.19,9053.63,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.58,14.62,21.61,559.32,2388.27,9090.97
39,42.0078,0.842,100.0,518.67,1.3,47.53,526.05,2388.28,8154.1,10.8877,0.03,394,2388,100.0,642.65,39.35,23.585,1593.38,1407.07,14.62,21.61,558.83,2388.15,9075.01,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2389.06,8188.23,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.52,9122.29
40,42.0079,0.842,100.0,518.67,1.31,47.79,531.24,2388.76,8176.89,10.8955,0.03,395,2388,100.0,643.06,39.47,23.6671,1595.33,1416.87,14.62,21.6,564.07,2388.31,9097.44,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
41,42.0078,0.8419,100.0,518.67,1.3,47.56,525.12,2388.22,8149.4,10.9467,0.03,394,2388,100.0,643.03,39.35,23.5072,1590.02,1412.63,14.62,21.58,556.79,2388.09,9070.91,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
42,42.0078,0.842,100.0,518.67,1.3,47.97,522.09,2388.31,8145.73,11.0032,0.03,395,2388,100.0,643.34,38.93,23.4163,1600.04,1422.0,14.62,21.61,554.55,2388.27,9069.02,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
43,42.0078,0.8419,100.0,518.67,1.3,47.53,522.3,2388.22,8145.03,10.9107,0.03,394,2388,100.0,642.77,39.1,23.4452,1592.31,1410.93,14.62,21.61,554.79,2388.14,9063.15,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
44,42.008,0.842,100.0,518.67,1.31,47.74,529.75,2388.51,8168.59,10.8625,0.03,395,2388,100.0,642.9,39.46,23.6637,1597.8,1415.3,14.62,21.61,562.66,2388.29,9101.71,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
45,42.0079,0.842,100.0,518.67,1.3,47.42,522.64,2388.44,8155.9,10.9013,0.03,394,2388,100.0,642.89,39.15,23.5233,1592.28,1408.26,14.62,21.61,554.6,2388.07,9078.66,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
46,42.0077,0.8416,100.0,518.67,1.3,47.53,522.12,2388.18,8140.38,10.9139,0.03,393,2388,100.0,642.75,38.96,23.3736,1590.67,1405.49,14.62,21.61,554.04,2388.06,9062.06,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1599.55,1419.73,14.62,21.61,558.11,2388.21,9077.39
47,42.0076,0.8419,100.0,518.67,1.3,47.8,522.93,2388.64,8167.73,10.9712,0.03,395,2388,100.0,643.12,39.19,23.5025,1600.16,1416.07,14.62,21.61,555.02,2388.13,9093.31,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
48,42.0079,0.842,100.0,518.67,1.3,47.43,526.16,2388.26,8149.99,10.9272,0.03,392,2388,100.0,642.88,39.12,23.5423,1591.13,1405.57,14.62,21.59,557.97,2388.15,9063.64,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2389.06,8188.23,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.52,9122.29
49,42.0074,0.842,100.0,518.67,1.31,47.63,529.83,2388.61,8164.93,10.8928,0.03,394,2388,100.0,642.71,39.53,23.609,1594.54,1413.77,14.62,21.59,562.19,2388.29,9085.05,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
50,42.0075,0.842,100.0,518.67,1.3,47.3,522.4,2388.12,8140.98,10.894,0.03,392,2388,100.0,642.7,39.26,23.4772,1591.34,1403.27,14.62,21.58,555.21,2388.05,9060.27,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
51,42.0074,0.8419,100.0,518.67,1.3,47.33,520.38,2388.03,8134.77,10.914,0.03,391,2388,100.0,642.6,38.98,23.4651,1585.88,1398.24,14.62,21.58,553.03,2388.03,9047.39,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
52,42.0078,0.8419,100.0,518.67,1.3,47.05,519.74,2388.05,8130.07,10.9349,0.03,391,2388,100.0,642.35,39.01,23.4331,1585.96,1396.63,14.62,21.57,551.49,2388.02,9045.56,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
53,42.0078,0.8419,100.0,518.67,1.3,47.54,522.34,2388.24,8150.81,10.9238,0.03,395,2388,100.0,642.56,39.18,23.4305,1592.85,1401.92,14.62,21.61,554.36,2388.12,9066.38,42.008,0.842,100.0,518.67,1.3,47.79,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
54,42.0078,0.8419,100.0,518.67,1.3,47.71,522.02,2388.23,8141.55,10.9512,0.03,395,2388,100.0,642.93,38.99,23.3761,1598.19,1415.28,14.62,21.61,554.24,2388.18,9064.0,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
55,42.0079,0.8418,100.0,518.67,1.3,47.42,525.02,2388.17,8146.5,10.864,0.03,393,2388,100.0,642.89,39.34,23.572,1591.01,1408.33,14.62,21.61,557.31,2388.13,9069.06,42.008,0.842,100.0,518.67,1.31,47.98,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
56,42.0079,0.842,100.0,518.67,1.3,47.4,522.9,2388.15,8145.81,10.9049,0.03,392,2388,100.0,642.45,39.14,23.4857,1586.58,1403.8,14.62,21.59,554.84,2388.02,9057.16,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
